CDNA|2025-09-23|15.12|15.75|14.93|15.57|1719737
CDNA|2025-09-24|15.47|15.73|14.97|15.06|1355933
CDNA|2025-09-25|14.81|15.27|14.6201|14.87|1173884
CDNA|2025-09-26|14.88|15.165|14.62|14.93|1595623
CDNA|2025-09-29|14.98|15.205|14.66|14.86|1404287
CDNA|2025-09-30|14.71|14.825|14.28|14.54|1180730
CDNA|2025-10-01|14.6|15.1|14.54|15|1301905
CDNA|2025-10-02|15.08|15.135|14.67|14.84|862105
CDNA|2025-10-03|14.89|15.5|14.83|15.19|994656
CDNA|2025-10-06|15.26|15.37|14.935|14.96|1382045
CDNA|2025-10-07|15.1|15.1|14.635|14.67|1189453
CDNA|2025-10-08|14.78|15.1|14.6874|14.79|997863
CDNA|2025-10-09|14.77|15.035|14.61|14.73|821318
CDNA|2025-10-10|14.78|14.9312|13.95|14.39|1211499
CDNA|2025-10-13|14.61|14.885|14.34|14.53|939163
CDNA|2025-10-14|14.17|14.775|14.17|14.35|816396
CDNA|2025-10-15|14.35|14.92|14.33|14.7|1292084
CDNA|2025-10-16|14.8|15.42|14.7|14.99|1189220
CDNA|2025-10-17|14.82|15.005|14.33|14.41|1172391
CDNA|2025-10-20|14.7|15.3|14.68|15.22|963309
CDNA|2025-10-21|15.28|15.575|15.11|15.19|919162
CDNA|2025-10-22|15.18|15.3|14.51|14.575|951796
CDNA|2025-10-23|14.62|14.795|14.03|14.7|1224464
CDNA|2025-10-24|15.02|15.13|14.73|14.97|856553
CDNA|2025-10-27|14.91|15.1|14.47|14.51|610206
CDNA|2025-10-28|14.49|14.7|14.41|14.67|747642
CDNA|2025-10-29|14.67|15.18|14.24|14.28|953927
CDNA|2025-10-30|14.25|14.825|14.225|14.47|996295
CDNA|2025-10-31|14.46|15.053|14.3|15|1130274
CDNA|2025-11-03|15.01|15.29|14.42|14.77|1198559
CDNA|2025-11-04|14.58|14.77|14.27|14.52|1493513
CDNA|2025-11-05|15.75|16.6|14.4186|16.53|3693027
CDNA|2025-11-06|16.46|16.46|14.58|15.01|1552734
CDNA|2025-11-07|14.96|16.03|14.72|15.62|1435003
CDNA|2025-11-10|16|16.72|15.8337|16.7|1708265
CDNA|2025-11-11|16.88|17.092|16.6|16.78|1134467
CDNA|2025-11-12|16.72|16.89|16.125|16.31|980404
CDNA|2025-11-13|16.16|16.24|15.8|15.87|1206569
CDNA|2025-11-14|15.44|16.05|15.4392|15.935|845549
CDNA|2025-11-17|15.82|15.91|15.15|15.51|928026
CDNA|2025-11-18|15.49|15.82|15.22|15.76|631758
CDNA|2025-11-19|15.79|16.18|15.68|15.98|664545
CDNA|2025-11-20|16.41|16.85|15.71|15.76|682993
CDNA|2025-11-21|15.79|17.26|15.602|17.18|797319
CDNA|2025-11-24|17.28|18.205|17.0431|17.96|987267
CDNA|2025-11-25|18.12|18.25|17.7142|17.9|777413
CDNA|2025-11-26|17.72|18.06|17.5001|17.81|565288
CDNA|2025-11-28|18.01|18.2|17.57|17.87|245496
CDNA|2025-12-01|17.69|17.85|17.11|17.18|588168
CDNA|2025-12-02|17.36|17.73|17.16|17.44|662345
CDNA|2025-12-03|17.68|18.99|17.42|18.85|1065343
CDNA|2025-12-04|18.81|19.8|18.63|19.41|1081645
CDNA|2025-12-05|19.26|19.35|18.37|18.53|639056
CDNA|2025-12-08|18.51|18.995|18.36|18.9|970690
CDNA|2025-12-09|18.97|19.33|18.59|19.25|827603
CDNA|2025-12-10|19.21|19.95|18.65|19.55|1162907
CDNA|2025-12-11|19.13|19.84|19.13|19.8|977812
CDNA|2025-12-12|19.91|20.63|19.78|20.56|1233395
CDNA|2025-12-15|20.61|20.92|19.67|19.91|1086634
CDNA|2025-12-16|19.66|19.89|19.21|19.36|806242
CDNA|2025-12-17|19.41|19.91|19.36|19.49|461769
CDNA|2025-12-18|19.74|20.05|19.122|19.19|472410
CDNA|2025-12-19|19.25|19.57|19.01|19.45|1532624
CDNA|2025-12-22|19.48|20.61|19.12|20.02|659279
CDNA|2025-12-23|20.01|20.34|19.8|20.02|501254
CDNA|2025-12-24|19.85|19.97|19.49|19.73|260816
CDNA|2025-12-26|19.74|19.74|19.2862|19.48|331096
CDNA|2025-12-29|19.55|19.56|18.92|19.2|443339
CDNA|2025-12-30|19.13|19.33|18.779|19.07|327583
CDNA|2025-12-31|19.07|19.07|18.76|18.84|418103
CDNA|2026-01-02|18.84|19.445|18.75|19.14|517369
CDNA|2026-01-05|19.23|20.13|19.01|19.81|533006
CDNA|2026-01-06|18.91|19.2|17.2|18.81|2046717
CDNA|2026-01-07|18.99|19.62|18.72|18.9|922212
CDNA|2026-01-08|18.77|18.77|17.195|17.22|1126281
CDNA|2026-01-09|17.43|17.5705|16.94|17.13|549590
CDNA|2026-01-12|17.95|20.66|17.735|20.57|1674178
CDNA|2026-01-13|20.85|20.85|19.83|20.19|810392
CDNA|2026-01-14|20|20.6|19.835|20.32|816800
CDNA|2026-01-15|20.23|21.195|20.21|20.57|724963
CDNA|2026-01-16|20.64|20.85|19.95|20.01|630529
CDNA|2026-01-20|19.63|20.45|19.48|20.2|464774
CDNA|2026-01-21|20.31|21|19.9001|20.83|594771
CDNA|2026-01-22|20.76|21.485|20.75|21.02|657579
CDNA|2026-01-23|20.93|21.05|20.09|20.42|623291
CDNA|2026-01-26|20.45|21.09|20.11|20.8|560090
CDNA|2026-01-27|20.78|21.2032|20.35|20.58|861781
CDNA|2026-01-28|20.72|20.81|20.3701|20.46|436990
CDNA|2026-01-29|20.54|20.815|20.045|20.8|511184
CDNA|2026-01-30|20.34|20.87|20.2155|20.55|511048
CDNA|2026-02-02|20.37|21.18|20.18|20.42|489071
CDNA|2026-02-03|20.9|21.4|20.2|20.63|616387
CDNA|2026-02-04|20.56|20.56|18.7115|18.93|1384962
CDNA|2026-02-05|18.73|19.57|18.24|18.35|823155
CDNA|2026-02-06|18.72|19.67|18.41|19.47|878269
CDNA|2026-02-09|19.42|20.35|19.37|20.19|628440
CDNA|2026-02-10|20.17|20.96|20.06|20.57|579480
CDNA|2026-02-11|20.77|21|18.94|19.72|788023
CDNA|2026-02-12|20.1|20.29|18.81|19.1|650826
CDNA|2026-02-13|19.38|20.29|19.31|19.63|464009
CDNA|2026-02-17|19.53|20.02|19.37|19.44|501721
CDNA|2026-02-18|19.53|20.11|19.42|19.93|338287
CDNA|2026-02-19|19.88|19.96|19.425|19.87|366966
CDNA|2026-02-20|19.72|19.72|18.66|18.8|431798
CDNA|2026-02-23|18.75|18.975|18.23|18.79|643607
CDNA|2026-02-24|18.71|19.425|18.58|19.25|583157
CDNA|2026-02-25|17.08|18.81|17.05|18.46|1439063
CDNA|2026-02-26|18.79|18.9|17.65|18.82|1109419
CDNA|2026-02-27|18.55|19|18.34|18.76|663087
CDNA|2026-03-02|18.45|19.105|18.37|18.745|742093
CDNA|2026-03-03|18.15|18.9|17.62|18.8|1027283
CDNA|2026-03-04|18.81|19.33|18.63|19.06|390715
CDNA|2026-03-05|18.81|19.055|18.41|18.75|703236
CDNA|2026-03-06|18.43|18.515|17.76|17.89|433669
CDNA|2026-03-09|17.68|18.125|17.24|17.74|417829
CDNA|2026-03-10|17.71|17.79|16.94|16.98|397278
CDNA|2026-03-11|16.98|17.19|16.41|17.15|472828
CDNA|2026-03-12|16.91|17.0045|16.27|16.45|656783
CDNA|2026-03-13|16.55|17.1|16.46|17.01|536547
CDNA|2026-03-16|17.11|17.46|16.96|17.32|406848
CDNA|2026-03-17|17.44|17.795|17.41|17.6|380094
CDNA|2026-03-18|17.33|17.635|17.19|17.38|594792
CDNA|2026-03-19|17.1|17.83|16.86|17.59|564387
CDNA|2026-03-20|17.6|17.82|16.98|17.15|1041834
CDNA|2026-03-23|17.5|17.88|17.205|17.56|616105
CDNA|2026-03-24|17.57|18.16|17.195|17.84|641413
CDNA|2026-03-25|18.12|18.95|18|18.08|722373
CDNA|2026-03-26|17.97|18.28|17.32|17.47|782634
CDNA|2026-03-27|17.34|17.465|16.54|16.78|547301
CDNA|2026-03-30|16.8|16.96|16.24|16.43|620760
CDNA|2026-03-31|16.85|17.38|16.54|17.36|862101
CDNA|2026-04-01|17.76|17.98|17.27|17.87|479250
CDNA|2026-04-02|17.36|18.45|17.32|18.31|341855
CDNA|2026-04-06|18.33|18.485|17.79|17.82|290512
CDNA|2026-04-07|17.81|17.81|17.2|17.67|483983
CDNA|2026-04-08|18.55|18.78|17.65|17.92|712485
CDNA|2026-04-09|17.79|17.865|16.115|16.69|869597
CDNA|2026-04-10|16.69|16.9499|15.56|16.05|782763
CDNA|2026-04-13|16.1|16.92|15.8047|16.83|504361
CDNA|2026-04-14|16.9|17.7|16.83|17.63|606872
CDNA|2026-04-15|17.67|18.23|17.0201|17.57|525760
CDNA|2026-04-16|21.75|22.81|20.1001|22.42|2975985
CDNA|2026-04-17|22.97|23.2399|20.9|21.42|1387140
CDNA|2026-04-20|21.41|22|21.065|21.29|603966
CDNA|2026-04-21|21.23|21.65|20.65|20.73|488523
CDNA|2026-04-22|21.14|21.2|20.5|20.63|477425
CDNA|2026-04-23|20.46|20.77|19.08|20.06|557601
CDNA|2026-04-24|20.2|21.41|19.78|21.23|538792
CDNA|2026-04-27|21.01|21.95|21.01|21.85|654283
CDNA|2026-04-28|21.73|22.41|21.48|21.91|778588
CDNA|2026-04-29|22.37|23.145|18.15|20.8|1835292
CDNA|2026-04-30|20.97|21.815|20.27|20.81|997394
CDNA|2026-05-01|20.97|22.17|20.465|21.5|863348
CDNA|2026-05-04|21.56|21.97|20.85|20.96|680423
CDNA|2026-05-05|21.21|21.285|20.39|20.7|450670
CDNA|2026-05-06|20.99|21.16|20.53|20.95|567353
CDNA|2026-05-07|20.95|22.16|20.92|21.44|646826
CDNA|2026-05-08|21.4|22.25|21.01|21.82|691818
CDNA|2026-05-11|21.84|22.3|21.402|21.55|507104
CDNA|2026-05-12|21.53|22.06|21.12|21.4|437795
CDNA|2026-05-13|21.21|21.41|20.37|20.61|449638
CDNA|2026-05-14|20.59|21.16|20.44|20.49|470301
CDNA|2026-05-15|20|20.44|19.73|19.97|637607
CDNA|2026-05-18|19.9|20.84|19.615|20.59|894946
CDNA|2026-05-19|20.42|20.72|20.01|20.53|589385
CDNA|2026-05-20|20.57|21.49|20.43|21.15|1320564
CDNA|2026-05-21|21.08|22.24|20.5|21.57|670240
CDNA|2026-05-22|21.5|22.03|21.11|21.63|522102
CDNA|2026-05-26|21.75|21.965|21.355|21.54|476812
CDNA|2026-05-27|21.39|22.3152|21.33|22.16|472612
CDNA|2026-05-28|22.11|23.035|22.0708|22.7|772916
CDNA|2026-05-29|22.66|23.095|22.29|22.82|684922
CDNA|2026-06-01|22.73|23.14|21.95|22.8|598850
CDNA|2026-06-02|22.4|22.535|21.72|22.07|904001
CDNA|2026-06-03|22.11|22.32|21.58|22.31|700116
CDNA|2026-06-04|22.77|24.02|22.36|23.12|1603939
CDNA|2026-06-05|23.16|23.51|22.03|22.25|548319
CDNA|2026-06-08|22.25|22.5|21.93|21.95|366082
CDNA|2026-06-09|22.27|23.045|21.62|22.75|754444
CDNA|2026-06-10|22.61|23.76|22.61|23.46|756966
CDNA|2026-06-11|23.54|24.13|22.8801|23.66|839538
CDNA|2026-06-12|23.53|23.765|22.78|22.97|644321
CDNA|2026-06-15|23.02|24.1258|22.73|24.08|903380
CDNA|2026-06-16|24.09|24.85|23.05|23.25|937999
CDNA|2026-06-17|23.31|24|23|23.48|970624
CDNA|2026-06-18|23.93|26.26|23.93|26.18|2744379
CDNA|2026-06-22|26.23|26.78|24.9|25.05|733869
CDNA|2026-06-23|24.7|25.645|24.5|25.12|577168
CDNA|2026-06-24|25.41|27.27|25.39|27.13|1369025
CDNA|2026-06-25|27.24|28.42|27.24|27.85|1315840
CDNA|2026-06-26|27.85|29.0747|27.76|28.82|1646862
CDNA|2026-06-29|28.75|29.58|28.75|29.28|497978
CDNA|2026-06-30|28.78|29.49|27.87|28.5|642736
CDNA|2026-07-01|28.71|29.455|28.635|29.25|726718
CDNA|2026-07-02|29.82|30|28.28|29.19|855779
CDNA|2026-07-06|29.15|29.8755|28.98|29.06|723624
CDNA|2026-07-07|29.36|29.425|28.19|28.31|625947
CDNA|2026-07-08|27.92|28.68|27.32|27.55|1642017
CDNA|2026-07-09|27.79|29.15|27.79|29.11|699766
CDNA|2026-07-10|29.05|29.25|28.11|28.51|665638
CDNA|2026-07-13|27.95|28.8|27.68|28.76|560962
CDNA|2026-07-14|28.76|29.16|28.25|28.93|856887
CDNA|2026-07-15|28.97|29.8515|28.86|29.75|619170
CDNA|2026-07-16|36.4|40.38|35.5|40.34|4474956
CDNA|2026-07-17|37.79|40.47|37.74|39.73|1762438
CDNA|2026-07-20|39.3|39.84|38.03|38.37|1183308
CDNA|2026-07-21|37.7|39.215|37.25|38.54|1135301
CDNA|2026-07-22|38.31|38.735|37.22|37.78|1034167
CDNA|2026-07-23|38.44|38.72|37.385|37.61|749919
CDNA|2026-07-24|37.8|38.48|37.05|37.14|481185
CDNA|2026-07-27|37.21|37.74|36.25|36.36|603666
CDNA|2026-07-28|36.29|37.09|35.11|35.75|939379
CDNA|2026-07-29|35.77|36.54|35.29|35.41|744410
CDNA|2026-07-30|35.18|38.33|35.01|38.1|1735441
CDNA|2026-07-31|42.49|45|40.67|43.71|2778852
CDNA|2026-08-03|47.218|49.76|44.5418|47.85|2926861
CDNA|2026-08-04|47|48|46.24|47.09|1619678
CDNA|2026-08-05|47|47.08|45.39|45.5|1119083
CDNA|2026-08-06|46|46|44.58|44.81|789941
CDNA|2026-08-07|44.88|46.74|44.57|46.69|964979
CDNA|2026-08-10|46.58|48.2936|46.088|47.07|1216781
CDNA|2026-08-11|47.07|47.94|46.2606|47.23|637360
CDNA|2026-08-12|47.47|47.55|46.5401|47.31|912607
CDNA|2026-08-13|47.53|47.95|46.51|47.38|739193
CDNA|2026-08-14|47.035|47.3425|45.25|45.32|708616
CDNA|2026-08-17|45.325|47.075|45.02|46.38|732808
CDNA|2026-08-18|45.68|46.5174|44.8|46.18|840097
CDNA|2026-08-19|46.85|48.4299|46.41|46.51|1886880
CDNA|2026-08-20|45.902|47.845|45.332|46.99|869649
CDNA|2026-08-21|46.99|48.72|46.0497|48.61|1159000
CDNA|2026-08-24|48.3|48.51|46.92|47.5|769370
CDNA|2026-08-25|48.13|51.125|47.234|50.8|1781735
CDNA|2026-08-26|50.15|51.08|49.0666|50.96|1413364
CDNA|2026-08-27|51|53.6712|50.765|52.36|1228537
CDNA|2026-08-28|51.495|52.38|49.6|49.79|1176728
CDNA|2026-08-31|49.16|50.28|46.6879|50.11|1533723
CDNA|2026-09-01|49.93|50.62|48.2501|48.97|1247818
CDNA|2026-09-02|49.55|51.37|48.4|49.6|825188
CDNA|2026-09-03|49.75|50.5|48.3856|49.86|636386
CDNA|2026-09-04|49.65|50.99|48.68|50.88|1306542
HNGE|2025-07-28|45.29|47|44.75|45.31|286399
HNGE|2025-07-29|44.75|45.53|42.2701|43.61|640650
HNGE|2025-07-30|43.51|45.79|43.51|45.03|321831
HNGE|2025-07-31|44.14|46.52|43.75|44.95|533254
HNGE|2025-08-01|43.35|45.9|42.56|44.95|571212
HNGE|2025-08-04|45.82|48.61|45.56|48.22|809665
HNGE|2025-08-05|48.19|49.45|46.03|48.22|1674377
HNGE|2025-08-06|54.845|62|52.25|60.55|2983340
HNGE|2025-08-07|60.42|60.9667|57.68|60.35|867972
HNGE|2025-08-08|60.32|60.64|55.05|56.68|1295793
HNGE|2025-08-11|56.63|58.34|54.51|55.72|611909
HNGE|2025-08-12|55.56|56.29|54.0118|55.99|524274
HNGE|2025-08-13|56.3|59.15|55.85|58.05|594834
HNGE|2025-08-14|57.55|59.09|56.24|57.19|448367
HNGE|2025-08-15|58.07|60.5|57.25|59.07|713246
HNGE|2025-08-18|59.34|62.18|59|59.03|783035
HNGE|2025-08-19|52|56.94|50.29|56.07|1902889
HNGE|2025-08-20|55.71|57.42|54.3644|57.24|704249
HNGE|2025-08-21|56.88|57.77|55.92|56|545454
HNGE|2025-08-22|55.76|58.11|55.23|57.57|773538
HNGE|2025-08-25|57|57.07|54.81|55.07|493168
HNGE|2025-08-26|55|55.96|53.97|55.14|689565
HNGE|2025-08-27|55.02|58|54.635|57.77|845976
HNGE|2025-08-28|56.99|57.95|55|57.73|372517
HNGE|2025-08-29|56.4|57.56|55.5|56.08|479543
HNGE|2025-09-02|54.75|56.135|53.5|55.68|659602
HNGE|2025-09-03|54.74|57.545|54.4|57.44|922922
HNGE|2025-09-04|56.5|57|54.3|56.01|963572
HNGE|2025-09-05|54.98|56.3514|54.08|55.07|780401
HNGE|2025-09-08|54.35|56.97|54.35|56.97|1316318
HNGE|2025-09-09|55.5|58.25|55|57.31|1210309
HNGE|2025-09-10|56.5|57.82|55.13|56.16|970107
HNGE|2025-09-11|56.16|60.2|55.13|59.98|1576244
HNGE|2025-09-12|59.24|60.01|56.77|57.63|1335578
HNGE|2025-09-15|57|58.48|56.61|58.07|923055
HNGE|2025-09-16|57.31|59.24|57.11|58.87|1003013
HNGE|2025-09-17|58.25|59.67|55.61|56.74|1647525
HNGE|2025-09-18|56.6|58.12|56.03|56.91|1615410
HNGE|2025-09-19|56.25|57.715|55.749|56.91|2667691
HNGE|2025-09-22|56.08|57.84|55.45|57.84|1081455
HNGE|2025-09-23|58.44|61.89|58.44|59.64|1844181
HNGE|2025-09-24|59.08|59.9374|53.63|54.23|2282833
HNGE|2025-09-25|51.64|53.6|49.51|51.25|3073604
HNGE|2025-09-26|51.48|51.99|48.38|48.46|1222392
HNGE|2025-09-29|49|50.7299|48.67|49.89|1352918
HNGE|2025-09-30|50.17|50.35|48.6|49.08|1159164
HNGE|2025-10-01|49.5|49.75|47.91|48.75|1135779
HNGE|2025-10-02|49.22|52.88|48.38|52.82|1223710
HNGE|2025-10-03|52.64|53.2|50.9|51.29|723639
HNGE|2025-10-06|51.73|52.23|50.54|51.68|678376
HNGE|2025-10-07|52.38|52.625|50.435|51.16|579186
HNGE|2025-10-08|51.94|54.4|51.16|53.81|536418
HNGE|2025-10-09|54|54.2895|50.29|50.36|586799
HNGE|2025-10-10|50.5|50.91|49.29|49.79|765319
HNGE|2025-10-13|50.63|50.79|49.37|50.4|295769
HNGE|2025-10-14|50.52|51.01|48.78|50.44|377368
HNGE|2025-10-15|51.31|52.515|50.32|50.41|419310
HNGE|2025-10-16|50.86|51.99|49.97|50.74|506839
HNGE|2025-10-17|49.74|50.15|48.13|49.28|673862
HNGE|2025-10-20|49.94|51.75|49.345|51.28|638558
HNGE|2025-10-21|51.28|51.9|49.69|49.74|643174
HNGE|2025-10-22|49.07|49.5192|47.39|48.86|881277
HNGE|2025-10-23|48.76|50|48.24|49.55|897978
HNGE|2025-10-24|49.25|50.5445|48.21|49.6|1409790
HNGE|2025-10-27|50.16|50.88|49.2|49.87|578950
HNGE|2025-10-28|49.54|51.21|49.085|50.97|762805
HNGE|2025-10-29|51.01|51.01|48.67|49.6|843865
HNGE|2025-10-30|48.79|49.57|47|48.66|1111876
HNGE|2025-10-31|48|50.35|47.53|49.76|1191780
HNGE|2025-11-03|49.82|51.12|49.175|50.34|1460858
HNGE|2025-11-04|49|53.8|48|53.44|3699408
HNGE|2025-11-05|47.86|49.5|44.15|45.39|6181215
HNGE|2025-11-06|44.21|46.72|43.315|44.04|2624687
HNGE|2025-11-07|44.04|45.1|42.6|44.49|1151622
HNGE|2025-11-10|45.21|45.36|43.5|44.3|766958
HNGE|2025-11-11|44.84|45.08|43.74|44.31|581686
HNGE|2025-11-12|46.6|46.75|41.9|42.33|2282228
HNGE|2025-11-13|42.39|42.5|40.455|41.75|1685868
HNGE|2025-11-14|41|42.11|40.2|40.96|1861097
HNGE|2025-11-17|40.55|41.62|40.07|40.84|2290737
HNGE|2025-11-18|40.125|41|39.19|40.62|7801190
HNGE|2025-11-19|41|44.63|40.392|44.1|5591938
HNGE|2025-11-20|44.78|47.15|44.765|45.36|2852779
HNGE|2025-11-21|45.44|46.245|43.815|45.99|2061619
HNGE|2025-11-24|46.6|47.5|46.405|47.01|1720267
HNGE|2025-11-25|46.78|48.36|46.25|48.27|1125945
HNGE|2025-11-26|48.5|51.35|48.27|50.05|2872086
HNGE|2025-11-28|49.03|50.53|48.7149|48.91|1023747
HNGE|2025-12-01|48.71|49.4799|47.86|47.96|1475173
HNGE|2025-12-02|48.52|49.09|46.51|46.56|1319169
HNGE|2025-12-03|46.96|48.18|45.655|46.02|2085804
HNGE|2025-12-04|45.97|49.88|45.52|49.66|1493216
HNGE|2025-12-05|50|50.5|49.21|50.04|1474418
HNGE|2025-12-08|50.51|50.88|48.96|49.05|3156595
HNGE|2025-12-09|49.99|50.08|48.75|49.47|1210616
HNGE|2025-12-10|49.04|50.25|48.91|49.69|1271557
HNGE|2025-12-11|49.5|50.165|48.9148|49.79|586007
HNGE|2025-12-12|49.72|50.29|49.29|49.7|886394
HNGE|2025-12-15|49.86|49.86|47.98|48.5|1253248
HNGE|2025-12-16|48.34|49.53|47.9114|48.41|891396
HNGE|2025-12-17|48.22|48.93|47.64|48|942020
HNGE|2025-12-18|48.8|49.23|47.95|48.05|975957
HNGE|2025-12-19|48.12|49|47.09|47.25|1283527
HNGE|2025-12-22|47.67|48.74|47.25|48.64|798139
HNGE|2025-12-23|47.61|49.03|47.48|48.76|615820
HNGE|2025-12-24|48.62|49.18|48.09|48.2|267549
HNGE|2025-12-26|48.2|48.335|47.47|47.54|386393
HNGE|2025-12-29|47.28|47.64|46.61|47.09|446441
HNGE|2025-12-30|46.8|47.366|46.02|46.23|709337
HNGE|2025-12-31|46.22|46.69|45.77|46.45|1032348
HNGE|2026-01-02|46.44|46.85|45.29|45.56|1051910
HNGE|2026-01-05|45.91|47.04|45.71|46.88|1233648
HNGE|2026-01-06|47.23|49.18|47.23|48.83|869106
HNGE|2026-01-07|49|50.16|48.48|49.14|598360
HNGE|2026-01-08|48.98|51.15|48.89|49.41|875375
HNGE|2026-01-09|50.36|50.36|47.9|47.92|860813
HNGE|2026-01-12|48.86|48.86|46.0593|48.47|677583
HNGE|2026-01-13|48.73|48.99|46.16|47.13|614325
HNGE|2026-01-14|47.02|47.27|43.01|43.33|766360
HNGE|2026-01-15|43.66|44.61|42.62|43.76|1148157
HNGE|2026-01-16|43.75|44.075|42.82|43.33|746882
HNGE|2026-01-20|42.25|42.535|41.31|41.62|685137
HNGE|2026-01-21|41.46|41.97|40.55|41.52|750630
HNGE|2026-01-22|41.93|43.1|41.56|41.77|665643
HNGE|2026-01-23|42.82|43.61|41.5501|42.56|890032
HNGE|2026-01-26|42.58|42.97|41.15|41.56|867475
HNGE|2026-01-27|41.19|41.22|39.62|40.4|724391
HNGE|2026-01-28|40.34|40.34|37.5|37.65|913185
HNGE|2026-01-29|37.5|37.535|34.31|36.22|1808487
HNGE|2026-01-30|36.1|36.74|34.15|34.9|1252479
HNGE|2026-02-02|35.01|35.53|34.596|35.23|823259
HNGE|2026-02-03|36.45|36.45|32.27|33.07|1503859
HNGE|2026-02-04|33.07|34.67|31.38|33.25|1522109
HNGE|2026-02-05|33.16|34|31.24|31.79|1231215
HNGE|2026-02-06|32.41|33.1644|30.875|31.17|1332358
HNGE|2026-02-09|30.81|32.23|30.08|32.16|1066021
HNGE|2026-02-10|32.01|33.57|31.69|33.05|3019506
HNGE|2026-02-11|38.5|39.95|34.01|38.76|5867039
HNGE|2026-02-12|38.89|40.99|38.78|39.47|3963833
HNGE|2026-02-13|38.49|40.87|38.49|38.94|2665793
HNGE|2026-02-17|39|40.3721|38.395|39.19|1671083
HNGE|2026-02-18|39.3|40.88|39.12|40.56|1012354
HNGE|2026-02-19|40.4|41.96|39.61|41.92|1815054
HNGE|2026-02-20|41.98|42.96|41.265|41.31|1419877
HNGE|2026-02-23|40.59|40.69|38.37|38.45|1553549
HNGE|2026-02-24|38.36|40.48|37.67|40.11|1205459
HNGE|2026-02-25|39.97|41.25|39.67|40.65|1492817
HNGE|2026-02-26|40.95|43.68|40.2|43.67|1378576
HNGE|2026-02-27|42.82|44.04|42.41|42.76|1389224
HNGE|2026-03-02|41.9|44.96|41.84|44.86|974897
HNGE|2026-03-03|43.76|45.36|42.86|44.36|967617
HNGE|2026-03-04|45|46.48|44.72|45.71|1686630
HNGE|2026-03-05|45.67|47.24|45.3|45.84|1461157
HNGE|2026-03-06|45.31|46.16|44.23|46.14|1754695
HNGE|2026-03-09|45.5|46.31|45.21|45.99|1500364
HNGE|2026-03-10|46.27|46.73|45.6501|45.97|1262857
HNGE|2026-03-11|45.9|46.2199|44.6383|45.44|1218408
HNGE|2026-03-12|45.26|45.76|44.43|44.46|1186612
HNGE|2026-03-13|45|45.25|44.3001|45|1078748
HNGE|2026-03-16|45|45.4|43.32|43.33|718687
HNGE|2026-03-17|43.62|44.4|43.31|44.11|1253656
HNGE|2026-03-18|44|44.64|42.96|44.38|779502
HNGE|2026-03-19|44.05|45.21|44.05|44.51|798470
HNGE|2026-03-20|44.31|44.31|42.42|42.48|783772
HNGE|2026-03-23|42.4|42.87|40.6|42.11|740965
HNGE|2026-03-24|41.9|42.02|40.41|40.91|445070
