job_id,started_at,status,duration_s
model_resolution_refresh,2026-09-16 22:08:00.003722+00,success,0
judge_eval_divergence_check,2026-09-16 22:09:00.001213+00,success,0
theme_axis_bounded_sweep,2026-09-16 22:10:00.002574+00,success,0
analyst_estimates_snapshot,2026-09-16 22:12:00.002683+00,success,725
sustain_reject_replay,2026-09-16 22:13:00.000912+00,success,0
gap_near_miss_replay,2026-09-16 22:14:00.002398+00,success,2
lowcap_lane_replay,2026-09-16 22:15:00.00183+00,success,0
judge_named_themes_extract,2026-09-16 22:20:00.003863+00,success,1
minute_volume_curves_refresh,2026-09-16 22:30:00.001425+00,success,921
tv_news_shadow,2026-09-17 00:45:00.035025+00,success,1
silent_error_sweep,2026-09-17 01:30:00.035792+00,success,0
baseline_refresh,2026-09-17 06:00:00.037114+00,success,0
backup_health_check,2026-09-17 08:33:00.033519+00,success,0
theme_round_trip_validator,2026-09-17 10:00:00.033833+00,success,0
ep_scan_start,2026-09-17 11:00:00.05803+00,success,0
morning_briefing,2026-09-17 13:00:00.010317+00,success,21
premarket_gap_risk,2026-09-17 13:00:00.010721+00,success,0
ep_scan_open,2026-09-17 13:31:00.001135+00,success,45
ep_scan_stop,2026-09-17 14:00:00.00633+00,success,0
rt_miss_digest,2026-09-17 14:00:00.011052+00,success,1
ep_scan_watchdog,2026-09-17 14:05:00.003595+00,success,0
catalyst_downgrade_digest,2026-09-17 14:10:00.01017+00,success,1
naked_position_pre_close_check,2026-09-17 19:55:00.005125+00,success,0
intraday_signals_eod_digest,2026-09-17 20:00:00.002224+00,success,0
position_mgmt_judge,2026-09-17 20:02:00.001674+00,success,9
eod_ep_recap,2026-09-17 20:10:00.028614+00,success,1
kill_scale_band_eval,2026-09-17 20:13:00.000991+00,success,0
post_eod_audit,2026-09-17 20:15:00.002115+00,success,0
book_concentration,2026-09-17 20:18:00.002733+00,success,0
9m_pace_digest,2026-09-17 20:20:00.00129+00,success,0
judge_delta_digest,2026-09-17 20:25:00.005375+00,success,0
naked_position_post_refresh_check,2026-09-17 20:27:00.001144+00,success,0
news_quality_drift_check,2026-09-17 20:30:00.004045+00,success,0
delayed_residual,2026-09-17 20:35:00.001205+00,success,36
close_digest,2026-09-17 20:55:00.001497+00,success,0
nightly_data_pull,2026-09-17 21:00:00.001255+00,success,803
parabolic_scan,2026-09-17 21:15:00.000811+00,success,6
sugar_babies_cohort_refresh,2026-09-17 21:22:00.032877+00,success,0
flag_continuation_scan,2026-09-17 21:25:00.001936+00,success,5
post_nightly_audit,2026-09-17 21:30:00.006191+00,success,55
consolidation_readiness,2026-09-17 21:35:00.002772+00,success,15
htf_management_shadow,2026-09-17 21:36:00.001896+00,success,0
strength_spread_alert,2026-09-17 21:40:00.001601+00,success,0
wick_forward_returns,2026-09-17 21:45:00.003505+00,success,0
sell_discipline_recorder,2026-09-17 21:46:00.002258+00,success,0
exit_path_shadow,2026-09-17 21:50:00.002043+00,success,0
spend_alarm,2026-09-17 21:52:00.00365+00,success,1
alert_rank_shadow,2026-09-17 21:53:00.001801+00,success,0
coverage_probe,2026-09-17 21:55:00.001951+00,success,0
delayed_entry_shadow,2026-09-17 21:57:00.002325+00,success,502
theme_axis_co_move_refresh,2026-09-17 21:58:00.002508+00,success,0
evening_briefing,2026-09-17 22:00:00.010384+00,success,4
crypto_nightly_ingest,2026-09-17 22:00:00.01042+00,success,1880
drift_check,2026-09-17 22:02:00.001922+00,success,3
theme_axis_eod_unscored,2026-09-17 22:03:00.00206+00,success,0
live_fill_counterfactuals,2026-09-17 22:04:00.001669+00,success,0
theme_synthesis,2026-09-17 22:05:00.001411+00,success,24
model_resolution_refresh,2026-09-17 22:08:00.002685+00,success,0
judge_eval_divergence_check,2026-09-17 22:09:00.001202+00,success,0
theme_axis_bounded_sweep,2026-09-17 22:10:00.001878+00,success,0
analyst_estimates_snapshot,2026-09-17 22:12:00.002864+00,success,724
sustain_reject_replay,2026-09-17 22:13:00.001215+00,success,0
gap_near_miss_replay,2026-09-17 22:14:00.003175+00,success,2
lowcap_lane_replay,2026-09-17 22:15:00.000973+00,success,0
judge_named_themes_extract,2026-09-17 22:20:00.002996+00,success,1
minute_volume_curves_refresh,2026-09-17 22:30:00.002562+00,success,948
tv_news_shadow,2026-09-18 00:45:00.034513+00,success,0
silent_error_sweep,2026-09-18 01:30:00.036324+00,success,0
baseline_refresh,2026-09-18 06:00:00.039877+00,success,0
backup_health_check,2026-09-18 08:33:00.045319+00,success,0
theme_round_trip_validator,2026-09-18 10:00:00.037088+00,success,0
ep_scan_start,2026-09-18 11:00:00.080246+00,success,0
morning_briefing,2026-09-18 13:00:00.010619+00,success,17
premarket_gap_risk,2026-09-18 13:00:00.011597+00,success,0
ep_scan_open,2026-09-18 13:31:00.00137+00,success,3
ep_scan_stop,2026-09-18 14:00:00.00601+00,success,0
rt_miss_digest,2026-09-18 14:00:00.009235+00,success,0
ep_scan_watchdog,2026-09-18 14:05:00.004725+00,success,0
catalyst_downgrade_digest,2026-09-18 14:10:00.007584+00,success,0
naked_position_pre_close_check,2026-09-18 19:55:00.005673+00,success,0
intraday_signals_eod_digest,2026-09-18 20:00:00.002709+00,success,0
position_mgmt_judge,2026-09-18 20:02:00.001881+00,success,10
eod_ep_recap,2026-09-18 20:10:00.038443+00,success,0
kill_scale_band_eval,2026-09-18 20:13:00.002277+00,success,0
post_eod_audit,2026-09-18 20:15:00.001261+00,success,0
book_concentration,2026-09-18 20:18:00.002702+00,success,0
9m_pace_digest,2026-09-18 20:20:00.001668+00,success,0
judge_delta_digest,2026-09-18 20:25:00.004842+00,success,0
naked_position_post_refresh_check,2026-09-18 20:27:00.001974+00,success,0
news_quality_drift_check,2026-09-18 20:30:00.002532+00,success,0
delayed_residual,2026-09-18 20:35:00.001562+00,success,11
close_digest,2026-09-18 20:55:00.053225+00,success,1
nightly_data_pull,2026-09-18 21:00:00.001736+00,interrupted,26192
baseline_refresh,2026-09-19 06:00:00.046155+00,success,1
backup_health_check,2026-09-19 08:33:00.034596+00,success,0
theme_round_trip_validator,2026-09-19 10:00:00.032455+00,success,0
post_validation_check,2026-09-19 12:00:00.028231+00,success,0
spend_alarm,2026-09-19 21:52:00.002711+00,success,0
crypto_nightly_ingest,2026-09-19 22:00:00.035124+00,success,1906
drift_check,2026-09-19 22:02:00.003331+00,success,3
baseline_refresh,2026-09-20 06:00:00.064387+00,success,1
weekly_cleanup,2026-09-20 06:00:00.065507+00,success,3
backup_health_check,2026-09-20 08:33:00.033743+00,success,0
theme_round_trip_validator,2026-09-20 10:00:00.035667+00,success,0
