APPS|2026-06-08|9.02|10.07|9|9.35|8590920
APPS|2026-06-09|9.35|10.395|9.2|9.85|11122819
APPS|2026-06-10|9.7|10.8|9.66|10.22|8395333
APPS|2026-06-11|10.22|10.605|9.804|10.14|7664069
APPS|2026-06-12|10.13|10.36|9.56|9.76|6344691
APPS|2026-06-15|9.92|10.245|9.53|9.83|5363647
COO|2026-03-02|83.59|84.09|82.12|83.92|1689133
COO|2026-03-03|82.41|83.98|81.255|83.37|1323992
COO|2026-03-04|82.61|83.36|81.04|81.98|2661193
COO|2026-03-05|80.77|81.94|79.68|80.2|2484263
COO|2026-03-06|77|78.11|75|76.55|5306755
COO|2026-03-09|75.27|76.18|72.76|75.82|3723033
COO|2026-03-10|76|76.01|74.28|74.41|2249420
COO|2026-03-11|73.99|74.649|72.73|73.75|2686748
COO|2026-03-12|72.88|73.15|70.22|71.52|3095408
COO|2026-03-13|71.78|72.1|69.835|69.92|1918401
COO|2026-03-16|70.42|71.54|69.83|71.04|2154128
COO|2026-03-17|71.71|73.07|71.38|72.05|1722858
COO|2026-03-18|71.07|72.28|71.05|71.17|1764241
COO|2026-03-19|70.7|71.5|70.055|70.71|1925638
COO|2026-03-20|70.8|70.84|69.325|69.96|2498602
COO|2026-03-23|71.46|72.0475|69.93|70.24|1784043
COO|2026-03-24|70.05|71.33|69.17|70.49|1274211
COO|2026-03-25|71.6|72|69.98|71.45|1846380
COO|2026-03-26|71.19|72.55|71.19|71.54|1359489
COO|2026-03-27|71.41|71.41|69.52|69.77|1635537
COO|2026-03-30|70.36|70.36|69.06|69.31|1760254
COO|2026-03-31|70.04|71.735|69.52|71.5|1856978
COO|2026-04-01|71.83|72.39|71.15|71.43|1763458
COO|2026-04-02|70.7|71.865|69.34|70.17|2049265
COO|2026-04-06|69.98|70.77|69.63|70.29|2707285
COO|2026-04-07|70.1|70.3|68.7|69.66|2175047
COO|2026-04-08|72.2|72.23|71.11|71.73|2235428
COO|2026-04-09|71.14|71.85|70.075|71.46|1277139
COO|2026-04-10|71.96|72.13|71.05|71.21|1471732
COO|2026-04-13|70.74|71.795|69.825|71.7|1437007
COO|2026-04-14|71.87|72.63|71.25|71.61|1670427
COO|2026-04-15|71.61|71.79|69.75|70.29|1657154
COO|2026-04-16|70.34|70.97|69.29|69.38|2141288
COO|2026-04-17|70.32|71.3|69.83|70.06|2653088
COO|2026-04-20|69.45|70.3|69.28|69.46|1465165
COO|2026-04-21|69.885|69.885|67.09|67.3|1683339
COO|2026-04-22|67.46|68.02|66.85|66.92|2223382
COO|2026-04-23|66.93|67.16|64.395|64.95|2576639
COO|2026-04-24|64.73|64.795|63.715|64.42|2193678
COO|2026-04-27|64.44|65.29|64.2|64.34|2064261
COO|2026-04-28|64.73|64.899|62.93|63.09|2470707
COO|2026-04-29|62.785|63.435|60.64|61.34|2404880
COO|2026-04-30|61.53|63.395|61.25|62.9|3072762
COO|2026-05-01|62.9|62.9|61.75|62.36|1981494
COO|2026-05-04|61.95|62.87|61.24|61.52|1565110
COO|2026-05-05|61.52|61.93|60.71|61.25|2794821
COO|2026-05-06|61.5|61.71|60|61.12|3332639
COO|2026-05-07|61.615|61.81|60.8|61.11|2094368
COO|2026-05-08|61.21|61.47|59.68|60|2150728
COO|2026-05-11|60.17|60.415|58.91|58.98|1696295
COO|2026-05-12|59.19|60.355|58.89|59.95|2618790
COO|2026-05-13|59.46|60.32|59.06|59.47|2207626
COO|2026-05-14|59.96|60.915|59.66|60.38|2122289
COO|2026-05-15|60.51|61.05|59.57|59.61|2081274
COO|2026-05-18|59.74|61.325|59.615|60.94|2708649
COO|2026-05-19|61.085|62.25|60.335|61.45|1684292
COO|2026-05-20|61.26|62.195|60.43|61.75|3730358
COO|2026-05-21|61.5|63.13|60.739|62.85|2270126
COO|2026-05-22|62.49|63.32|62.19|62.55|1536665
COO|2026-05-26|62.56|62.73|61.98|62.03|2000133
COO|2026-05-27|61.94|62.3|60.55|60.8|2032649
COO|2026-05-28|60.39|61.3771|60|61.04|2156239
COO|2026-05-29|60.83|61.86|60.5|61.21|5541084
COO|2026-06-01|60.59|60.825|59.35|60.19|4228157
COO|2026-06-02|60.08|60.15|59.14|59.49|4195171
COO|2026-06-03|60.25|60.58|59.59|60.34|4000007
COO|2026-06-04|61.09|62.975|61.09|62.02|3967572
COO|2026-06-05|65.24|67.61|65|67.34|8894996
COO|2026-06-08|66.18|68.18|65.59|66.79|6593385
COO|2026-06-09|67.11|69|66.2|68.62|4450835
COO|2026-06-10|68.62|68.67|67.54|67.69|3013404
COO|2026-06-11|67.58|67.94|66.06|67.51|3226507
COO|2026-06-12|68.09|68.18|66.41|67.88|1944208
COO|2026-06-15|68.22|68.65|67.56|67.76|2610151
HYLN|2026-03-02|1.99|2.23|1.98|2.23|1245057
HYLN|2026-03-03|2.14|2.15|2|2.02|1578771
HYLN|2026-03-04|2.04|2.0953|2.005|2.03|623315
HYLN|2026-03-05|2|2.055|1.965|2.01|1021800
HYLN|2026-03-06|1.95|2.07|1.95|2|1103611
HYLN|2026-03-09|1.95|1.995|1.9|1.97|1111676
HYLN|2026-03-10|1.96|2.07|1.96|2.01|635056
HYLN|2026-03-11|1.99|2.09|1.99|2.07|1185536
HYLN|2026-03-12|2.01|2.1|1.97|2.08|1197174
HYLN|2026-03-13|2.09|2.125|1.98|2.01|1036043
HYLN|2026-03-16|2.03|2.06|1.97|1.98|819387
HYLN|2026-03-17|1.98|2.01|1.93|1.93|752494
HYLN|2026-03-18|1.94|1.95|1.895|1.91|1089753
HYLN|2026-03-19|1.89|1.925|1.83|1.9|1066408
HYLN|2026-03-20|1.89|1.89|1.75|1.77|1790392
HYLN|2026-03-23|1.82|1.93|1.78|1.9|1124497
HYLN|2026-03-24|1.85|1.89|1.825|1.83|667673
HYLN|2026-03-25|1.88|1.92|1.845|1.89|731402
HYLN|2026-03-26|1.86|1.8702|1.78|1.78|789237
HYLN|2026-03-27|1.77|1.84|1.77|1.8|798637
HYLN|2026-03-30|1.8|1.8|1.64|1.66|2110936
HYLN|2026-03-31|1.71|1.78|1.6902|1.76|972199
HYLN|2026-04-01|1.76|1.82|1.75|1.75|581590
HYLN|2026-04-02|1.71|1.76|1.69|1.72|700690
HYLN|2026-04-06|1.71|1.75|1.7|1.7|556634
HYLN|2026-04-07|1.69|1.7|1.645|1.7|777631
HYLN|2026-04-08|1.75|1.79|1.74|1.78|855079
HYLN|2026-04-09|1.76|1.83|1.76|1.81|645141
HYLN|2026-04-10|1.81|1.88|1.81|1.84|748945
HYLN|2026-04-13|1.83|1.895|1.81|1.84|662528
HYLN|2026-04-14|1.85|1.94|1.85|1.9|915633
HYLN|2026-04-15|1.91|1.94|1.87|1.94|755362
HYLN|2026-04-16|1.95|1.96|1.885|1.92|730627
HYLN|2026-04-17|1.97|2.025|1.9609|2|830766
HYLN|2026-04-20|1.95|1.98|1.94|1.96|594674
HYLN|2026-04-21|1.95|2.04|1.87|1.89|1120352
HYLN|2026-04-22|1.88|1.965|1.88|1.92|724841
HYLN|2026-04-23|1.92|1.9499|1.85|1.89|793766
HYLN|2026-04-24|1.88|1.94|1.875|1.92|703518
HYLN|2026-04-27|1.89|1.9367|1.84|1.84|485632
HYLN|2026-04-28|1.81|1.835|1.76|1.81|651186
HYLN|2026-04-29|1.81|1.85|1.77|1.79|750075
HYLN|2026-04-30|1.77|1.93|1.77|1.91|614006
HYLN|2026-05-01|1.9|2.04|1.8915|2.04|821919
HYLN|2026-05-04|2.01|2.185|2.01|2.11|1296738
HYLN|2026-05-05|2.13|2.33|2.12|2.31|1680000
HYLN|2026-05-06|2.3|2.415|2.29|2.39|1513232
HYLN|2026-05-07|2.41|2.47|2.275|2.47|1507419
HYLN|2026-05-08|2.46|2.505|2.375|2.46|1704663
HYLN|2026-05-11|2.47|2.79|2.46|2.76|2417670
HYLN|2026-05-12|2.71|2.775|2.625|2.68|1564512
HYLN|2026-05-13|2.85|3.6|2.82|3.59|8200251
HYLN|2026-05-14|3.76|3.81|3.28|3.69|5339069
HYLN|2026-05-15|3.49|4.76|3.45|4.67|10530491
HYLN|2026-05-18|4.55|4.84|4.07|4.2|7175687
HYLN|2026-05-19|4.07|4.23|3.81|4.09|2877632
HYLN|2026-05-20|4.13|4.28|3.83|4.09|3100566
HYLN|2026-05-21|4.15|4.37|4.12|4.2|3401045
HYLN|2026-05-22|4.29|6.24|4.27|5.99|20087759
HYLN|2026-05-26|6.16|7.23|5.94|6.6|14618323
HYLN|2026-05-27|6.63|7.33|6.2701|6.94|8769301
HYLN|2026-05-28|6.85|7.39|6.6|7.19|7063841
HYLN|2026-05-29|7.17|7.265|6.545|6.99|5949404
HYLN|2026-06-01|6.85|7.02|6.0301|6.25|5860216
HYLN|2026-06-02|6.19|7|6.04|6.79|5563338
HYLN|2026-06-03|6.62|6.975|6.25|6.46|6294380
HYLN|2026-06-04|6.33|7.86|6.28|7.62|7784160
HYLN|2026-06-05|7.66|7.97|6.871|6.9|8210989
HYLN|2026-06-08|7.22|7.97|6.9501|7.22|7335554
HYLN|2026-06-09|7.39|7.5|6.05|6.34|6733517
HYLN|2026-06-10|6.53|7.39|6.39|6.92|6280248
HYLN|2026-06-11|7.11|7.62|6.85|7.51|7178436
HYLN|2026-06-12|7.59|7.8|7.06|7.4|4698100
HYLN|2026-06-15|7.76|8.22|7.08|7.41|5591305
MNTS|2026-03-02|4.26|4.57|4.1001|4.14|343263
MNTS|2026-03-03|4|4.41|3.9213|4.34|292958
MNTS|2026-03-04|4.28|4.59|4.18|4.57|226114
MNTS|2026-03-05|4.53|4.5877|4.11|4.32|258290
MNTS|2026-03-06|4.16|4.34|4.085|4.14|102174
MNTS|2026-03-09|4.01|4.12|3.82|4.12|231754
MNTS|2026-03-10|4.15|4.225|3.99|4.05|183148
MNTS|2026-03-11|3.93|4.11|3.83|3.99|160419
MNTS|2026-03-12|3.89|3.9995|3.815|3.92|153320
MNTS|2026-03-13|3.92|4.0799|3.89|4.06|159975
MNTS|2026-03-16|4.09|4.39|4.03|4.39|222272
MNTS|2026-03-17|4.4|4.59|4.15|4.59|320545
MNTS|2026-03-18|4.63|4.74|4.12|4.24|823024
MNTS|2026-03-19|4|4.23|3.92|4.15|282805
MNTS|2026-03-20|4.23|4.35|3.99|4.28|431612
MNTS|2026-03-23|4.22|4.349|4.06|4.22|358451
MNTS|2026-03-24|4.17|5.17|4.12|4.43|1583255
MNTS|2026-03-25|4.58|5.15|4.25|4.26|2134815
MNTS|2026-03-26|4.17|4.36|3.939|4.03|716906
MNTS|2026-03-27|4.03|4.0351|3.7|3.88|473460
MNTS|2026-03-30|4.23|4.69|3.38|3.77|1962094
MNTS|2026-03-31|3.75|3.8799|3.46|3.68|592177
MNTS|2026-04-01|3.68|3.9099|3.55|3.73|476435
MNTS|2026-04-02|3.6|3.6099|3.16|3.28|1660661
MNTS|2026-04-06|3.3|4.15|3.27|3.51|3136671
MNTS|2026-04-07|3.34|3.385|3.11|3.23|1133512
MNTS|2026-04-08|3.48|3.73|3.24|3.64|1236480
MNTS|2026-04-09|3.55|3.56|3.36|3.38|446879
MNTS|2026-04-10|3.4|4.07|3.39|3.48|2076685
MNTS|2026-04-13|3.65|5.17|3.65|4.92|9509893
MNTS|2026-04-14|5.15|5.9499|4.51|4.96|8488092
MNTS|2026-04-15|5.42|7.47|5.42|6.91|15599359
MNTS|2026-04-16|6.41|8.4499|5.81|7.63|7237132
MNTS|2026-04-17|8.01|8.4|7.05|7.5|3701330
MNTS|2026-04-20|7.17|7.47|6.17|6.42|2643719
MNTS|2026-04-21|6.63|6.93|5.61|5.68|2021646
MNTS|2026-04-22|5.77|6.151|5.25|5.55|1496275
MNTS|2026-04-23|6.74|6.74|5.32|5.64|2803003
MNTS|2026-04-24|5.57|5.79|5.39|5.66|809457
MNTS|2026-04-27|5.65|6.78|5.48|6.28|2163118
MNTS|2026-04-28|6|6.01|5.06|5.12|1450937
MNTS|2026-04-29|5.45|5.45|4.0918|4.38|2387139
MNTS|2026-04-30|4.41|4.85|4.3|4.64|800163
MNTS|2026-05-01|4.69|4.7|4.39|4.57|535640
MNTS|2026-05-04|4.51|4.7481|4.18|4.51|1239643
MNTS|2026-05-05|4.83|4.9202|4.4|4.74|1227250
MNTS|2026-05-06|4.68|4.97|4.41|4.8|1499181
MNTS|2026-05-07|4.57|4.75|4.3801|4.41|829795
MNTS|2026-05-08|4.48|5.57|4.46|5.46|4422365
MNTS|2026-05-11|5.89|7.3|5.52|5.62|9246598
MNTS|2026-05-12|5.85|6|5.04|5.34|2348393
MNTS|2026-05-13|5.51|6.2|5.12|5.88|2301825
MNTS|2026-05-14|5.73|6.42|5.42|5.56|2594275
MNTS|2026-05-15|5.4|5.69|5.21|5.45|2095512
MNTS|2026-05-18|5.82|6.19|5.48|6.13|2574322
MNTS|2026-05-19|6.06|6.3|5.55|5.81|1875319
MNTS|2026-05-20|5.72|6.41|5.46|6.22|1880334
MNTS|2026-05-21|6|7.64|5.9|7.55|3864853
MNTS|2026-05-22|7.4|7.93|7.02|7.38|2754322
MNTS|2026-05-26|12.96|16.28|11.86|15.48|79762204
MNTS|2026-05-27|19.455|22.2|17.47|19.5|43465310
MNTS|2026-05-28|16.91|20.5099|16.25|19.4|14474029
MNTS|2026-05-29|19.205|19.25|16|16.85|7047928
MNTS|2026-06-01|16.75|18.48|16.40005|16.71|5506135
MNTS|2026-06-02|16.5|16.96|14.02|14.08|4947712
MNTS|2026-06-03|13.02|14.6|12.5|13.12|3871413
MNTS|2026-06-04|13.41|17.18|13.02|15.79|8598077
MNTS|2026-06-05|16.8981|17.69|14.11|14.91|7977301
MNTS|2026-06-08|16.3756|16.3756|11.8|12.22|6472348
MNTS|2026-06-09|12.65|13.85|11.85|12.69|5597380
MNTS|2026-06-10|12.51|13.2756|10.36|11.34|5406889
MNTS|2026-06-11|11.75|17.49|11.15|16.3|21375382
MNTS|2026-06-12|13.935|14.41|11.545|11.95|10807833
MNTS|2026-06-15|12.22|12.335|10.11|10.23|7090988
NTAP|2026-03-02|96.98|101.42|96.21|100.15|2371200
NTAP|2026-03-03|97.37|99.46|95.9075|98.79|2852720
NTAP|2026-03-04|99.13|101.05|98.29|99.55|1393600
NTAP|2026-03-05|98.77|102.99|98.68|102.11|2528416
NTAP|2026-03-06|100.12|101.27|98.96|101.06|1944515
NTAP|2026-03-09|99.11|100.73|97.68|100.61|1862316
NTAP|2026-03-10|100.67|101.18|96.73|96.91|1783592
NTAP|2026-03-11|97.3|98.53|96.73|97.58|2022375
NTAP|2026-03-12|97.15|99.67|96.79|96.93|2073233
NTAP|2026-03-13|97.56|99.36|97.35|98.66|1527179
NTAP|2026-03-16|100.36|102.71|99.76|102.24|2485168
NTAP|2026-03-17|103.05|104.01|101.87|101.92|2072130
NTAP|2026-03-18|101.19|102.09|100.585|100.77|1825720
NTAP|2026-03-19|100.45|104.96|100.41|103.09|2132339
NTAP|2026-03-20|102.75|103.19|100.15|101.11|7694207
NTAP|2026-03-23|102.58|103.26|100.51|101.3|2129842
NTAP|2026-03-24|100.45|104.585|100.1|104.31|2551941
NTAP|2026-03-25|104.67|107.405|104.26|105.5|1744435
NTAP|2026-03-26|104.57|106.49|104.32|104.45|1844038
NTAP|2026-03-27|103.99|104.39|101.5325|102.34|1417707
NTAP|2026-03-30|103.48|104.23|100.46|101.18|2317246
NTAP|2026-03-31|101.77|103.145|99.6|102.39|2763361
NTAP|2026-04-01|102.39|103.9597|100.85|102.04|1863079
NTAP|2026-04-02|100.66|103.63|100.235|103.35|1388316
NTAP|2026-04-06|103.22|104|100.82|100.9|1360754
NTAP|2026-04-07|100.04|100.21|95.76|97.61|2524847
NTAP|2026-04-08|99.39|100.61|98.34|99.47|2257882
NTAP|2026-04-09|99.08|99.15|94.89|95.67|2447830
NTAP|2026-04-10|96.25|96.58|95.17|95.895|2035374
NTAP|2026-04-13|95.83|98.57|95.06|98.4|1654473
NTAP|2026-04-14|98.37|98.9|97.31|98.89|2095297
NTAP|2026-04-15|99.09|100.74|98.37|100.33|1655166
NTAP|2026-04-16|100.74|103.92|100.11|103.675|1958898
NTAP|2026-04-17|103.8|105.7|103|104.53|2131507
NTAP|2026-04-20|104.72|107.08|104.72|106.79|2102730
NTAP|2026-04-21|106.87|113.78|106.82|111.8|3135737
NTAP|2026-04-22|112.4|112.85|110.01|111.02|2112187
NTAP|2026-04-23|109.63|110.865|106.64|108.4|2448687
NTAP|2026-04-24|108.4|109.46|106.3|108.71|1450328
NTAP|2026-04-27|108.52|109.18|107.62|108.44|2176563
NTAP|2026-04-28|108.69|109.4792|107.235|108.28|1836280
NTAP|2026-04-29|109.09|109.72|107.25|108.65|1537729
NTAP|2026-04-30|108.65|111.85|107.705|110.77|2039788
NTAP|2026-05-01|110.94|112.31|110.47|112.08|1137987
NTAP|2026-05-04|112.28|113.37|110.265|110.94|1307214
NTAP|2026-05-05|111.765|115.37|111.31|114.14|1800014
NTAP|2026-05-06|114.02|114.02|110.42|111.74|2144059
NTAP|2026-05-07|112.23|115.01|110.88|113|2029052
NTAP|2026-05-08|113.37|118.22|112.6|118|2892825
NTAP|2026-05-11|117.73|120.04|117.27|117.73|2285791
NTAP|2026-05-12|117.33|117.68|113.9|116.23|2033346
NTAP|2026-05-13|115.91|119.87|115.91|118.58|2122097
NTAP|2026-05-14|119.93|123.47|118.79|119.93|4518185
NTAP|2026-05-15|119.03|121.45|117.5425|119.93|2883103
NTAP|2026-05-18|119.905|122.1|118.5|120.6|2733606
NTAP|2026-05-19|118.79|121.67|117.59|120.59|2027989
NTAP|2026-05-20|120.17|121.49|118.65|118.97|1828248
NTAP|2026-05-21|118.9|124.22|118.745|123.945|2081800
NTAP|2026-05-22|123.62|141.75|122.695|139.36|6666747
NTAP|2026-05-26|138.51|142.42|136.82|138.95|6043071
NTAP|2026-05-27|139.5|143.65|138.7|142.74|6017685
NTAP|2026-05-28|141.88|143.58|137.43|142.4|5901560
NTAP|2026-05-29|176.69|192.83|172.09|174.29|15870481
NTAP|2026-06-01|171.67|179.95|170.7901|179.7|5886893
NTAP|2026-06-02|183|186.53|173.5701|175.64|4707691
NTAP|2026-06-03|176.59|182.86|175.64|181.08|3430587
NTAP|2026-06-04|179.64|180|174.71|178.87|3226591
NTAP|2026-06-05|177|177.62|166.72|167.04|3257006
NTAP|2026-06-08|170.12|172.05|165.82|170.31|2621150
NTAP|2026-06-09|171.82|171.9075|160.0066|165|2725572
NTAP|2026-06-10|163.48|166.11|160.56|160.66|3175218
NTAP|2026-06-11|160.91|161.61|157.06|160.47|2462459
NTAP|2026-06-12|159.5|163.06|156.41|161.61|1774598
NTAP|2026-06-15|163.15|164.15|159.18|161.82|2999997
