ticker,date,o,h,l,c,v
AMD,2026-05-06,409.49,430.6,402.04,421.39,87718171.098896
AMD,2026-05-07,417.07,421.71,401.08,408.46,44885481.088958
AMD,2026-05-08,418.59,456.29,418.29,455.19,58134868.020613
AMD,2026-05-11,460.55,469.215,450.88,458.79,46085390.620612
AMD,2026-05-12,449.25,458.8,426.11,448.29,39139997.889342
AMD,2026-05-13,457.035,459.5,432.65,445.5,30423354.005811
AMD,2026-05-14,440.6,453.31,435.68,449.7,26113570.870789
AMD,2026-05-15,433.34,439,423.3616,424.1,29131579.39715
AMD,2026-05-18,429.5,438.8,410.71,420.99,28432130.897838
AMD,2026-05-19,412.6,428.75,393.36,414.05,38756882.855328
AMD,2026-05-20,428.04,449.3899,426.05,447.58,36137499.219246
AMD,2026-05-21,441.99,451.2,431.6,449.59,27096363.04453
AMD,2026-05-22,469.84,481.41,461.71,467.51,34758602.261225
AMD,2026-05-26,484.74,506.96,480.23,503.89,38473784.75556
AMD,2026-05-27,508,510.21,486.6603,495.54,27589128.335744
AMD,2026-05-28,499,527.1999,493.52,518.09,31438860.820797
MRAM,2026-05-11,36.102,44.67,33.66,39.86,28028279.853595
MRAM,2026-05-12,36.465,44.5,34.03,44.01,14008373.884002
MRAM,2026-05-13,50.21,51.5,41.3,41.46,15669730.208829
MRAM,2026-05-14,41.39,42.47,37.68,40.63,6933998.405525
MRAM,2026-05-15,38,40,36.2301,37.57,4435235.091281
MRAM,2026-05-18,38.66,38.66,31.31,33.35,5669640.866095
MRAM,2026-05-19,31,34,29.5,31.72,4587192.994747
MRAM,2026-05-20,32.6,32.65,28.2001,28.94,4537031.276013
MRAM,2026-05-21,30.63,32.8777,29.585,32.45,3609611.743945
MRAM,2026-05-22,32.11,36.7399,30,33.68,6333310.259331
MRAM,2026-05-26,34.4,34.69,29.61,32.7,7527287.582212
MRAM,2026-05-27,31.89,34.3599,28.852,29.97,5707682.318191
MRAM,2026-05-28,30.03,32.3,28.295,31.26,3902528.436795
MRAM,2026-05-29,31.35,31.73,26.03,26.38,5722246.151472
MRAM,2026-06-01,26.13,31.8,25.5415,30.11,4776270.195012
BW,2026-05-11,16.7,18.99,15.56,18.91,9219679.825475
BW,2026-05-12,18.45,19.82,17.65,19.75,5019350.477675
BW,2026-05-13,20.06,20.75,18.5753,19.35,4756036.092168
BW,2026-05-14,19.36,21.36,19.1,21.22,3659293.684138
BW,2026-05-15,18.89,22.03,18.725,21.85,12778710.50352
BW,2026-05-18,21.97,21.97,19.3304,20.15,5707721.48609
BW,2026-05-19,19.76,20.6299,18.37,19.59,4202300.199705
BW,2026-05-20,19.83,20.23,18.74,19.17,2395614.612626
BW,2026-05-21,18.75,20.6,18.75,20.54,2527530.261585
BW,2026-05-22,20.26,20.4299,18.875,19.04,3254094.624477
BW,2026-05-26,19.39,19.99,18.4227,19.65,4229042.80875
BW,2026-05-27,19.6,20.03,18.6001,19.4,3390988.907206
BW,2026-05-28,19.4,20.33,18.75,19.18,2807434.676443
BW,2026-05-29,19.13,19.18,17.77,18.45,5569786.035346
BW,2026-06-01,18.35,18.7,16.99,17.01,4116881.803949
BW,2026-06-02,17.4,18.54,17.35,18.04,3220508.209529
BW,2026-06-03,17.89,18.1999,16.86,17.68,2432459.509505
BW,2026-06-04,16.87,18.79,16.85,18.64,2667325.210392
BW,2026-06-05,17.94,18.38,15.96,16.36,2870034.898942
BW,2026-06-08,16.97,17.39,15.865,15.88,2168757.246082
BW,2026-06-09,15.98,16.55,14.6616,15.49,2583864.30127
BW,2026-06-10,15.18,16.13,14.62,14.64,2220612.724807
BW,2026-06-11,15.05,16.014,14.98,15.86,2108356.465464
BW,2026-06-12,15.84,16.52,15.77,16.08,2151534.902484
BW,2026-06-15,16.57,16.901,15.96,16.33,2431041.510191
BW,2026-06-16,16.04,17.36,15.95,16.63,2715164.515133
BW,2026-06-17,16.79,18.04,16.7883,17.16,2746285.976197
CRMD,2026-05-14,8.545,8.94,7.86,7.93,4321451.80251
CRMD,2026-05-15,7.95,8.21,7.505,7.55,2835692.987905
CRMD,2026-05-18,7.6,7.985,7.52,7.91,2004543.80438
CRMD,2026-05-19,7.91,8.03,7.765,7.82,1737278.189166
CRMD,2026-05-20,7.9,8.04,7.64,7.93,1418725.390986
CRMD,2026-05-21,7.89,8.075,7.77,8.06,1386268.869075
CRMD,2026-05-22,8.06,8.14,7.965,7.98,826229.95521
CRMD,2026-05-26,8.07,8.295,8.02,8.27,1313577.482903
CRMD,2026-05-27,8.29,8.535,8.25,8.46,1088878.061149
CRMD,2026-05-28,8.43,8.55,8.36,8.42,1287664.208839
CRMD,2026-05-29,8.41,8.475,8.26,8.44,1041519.270013
CRMD,2026-06-01,8.4,8.545,8.335,8.45,1196534.547003
CRMD,2026-06-02,8.4,8.41,8.102,8.17,964191.803178
CRMD,2026-06-03,8.19,8.27,8.09,8.23,835955.025958
CRMD,2026-06-04,8.28,8.745,8.1509,8.54,1446830.799438
KLAR,2026-05-14,15.48,16.485,14.96,16.47,27179892.190299
KLAR,2026-05-15,15.86,16.6476,14.86,15.17,14654252.727187
KLAR,2026-05-18,15.18,15.87,15.01,15.55,6465943.662942
KLAR,2026-05-19,15.6,16.285,15.1,15.13,6372659.379228
KLAR,2026-05-20,15.22,16.48,14.83,16.09,7638133.376576
KLAR,2026-05-21,15.85,16.135,15.7,15.93,4729105.116886
KLAR,2026-05-22,16.03,16.71,15.91,16.57,6723803.882253
KLAR,2026-05-26,16.79,17.39,16.61,16.98,7499151.816243
KLAR,2026-05-27,16.98,17.88,16.91,17.25,5323649.021208
KLAR,2026-05-28,17.25,17.66,16.9201,17.44,4530127.997571
KLAR,2026-05-29,17.45,18.55,17.38,18.29,9120413.73988
KLAR,2026-06-01,18.36,18.45,17.3707,17.9,8691132.545572
KLAR,2026-06-02,17.585,17.625,17.08,17.52,5625665.432727
KLAR,2026-06-03,17.23,17.36,16.375,16.95,6563293.295354
KLAR,2026-06-04,16.93,17.62,16.85,17.47,3003818.560661
CSCO,2026-05-14,117.55,119.36,113.97,115.53,70932274.593816
CSCO,2026-05-15,114.61,118.83,114,118.21,38519632.737928
CSCO,2026-05-18,118.8,119.39,116.03,118.88,24763515.983917
CSCO,2026-05-19,117.04,118.5,114.79,115.38,32524129.96034
CSCO,2026-05-20,115.69,116.9195,113.85,114.35,26154759.973837
CSCO,2026-05-21,114.13,118.6,113.57,118.2,22695628.588402
CSCO,2026-05-22,118.455,120.79,117.68,120.41,22237164.327134
CSCO,2026-05-26,120.54,120.77,117.095,118.33,26607165.300368
CSCO,2026-05-27,117.94,120.39,116.77,119.67,21712603.868596
CSCO,2026-05-28,120.53,120.72,117.96,118.64,20631316.35296
CSCO,2026-05-29,117.82,121.43,117.0083,120.42,42179257.762675
CSCO,2026-06-01,119.8,121.95,118.3,121.33,23966809.238449
CSCO,2026-06-02,122.49,128.22,122.49,128,26763772.959813
CSCO,2026-06-03,126.16,129.4155,124.915,126.5,29972466.798435
CSCO,2026-06-04,126.06,130.3656,124.144,130,23339462.183842
KLAR,2026-05-15,15.86,16.6476,14.86,15.17,14654252.727187
KLAR,2026-05-18,15.18,15.87,15.01,15.55,6465943.662942
KLAR,2026-05-19,15.6,16.285,15.1,15.13,6372659.379228
KLAR,2026-05-20,15.22,16.48,14.83,16.09,7638133.376576
KLAR,2026-05-21,15.85,16.135,15.7,15.93,4729105.116886
KLAR,2026-05-22,16.03,16.71,15.91,16.57,6723803.882253
KLAR,2026-05-26,16.79,17.39,16.61,16.98,7499151.816243
KLAR,2026-05-27,16.98,17.88,16.91,17.25,5323649.021208
KLAR,2026-05-28,17.25,17.66,16.9201,17.44,4530127.997571
KLAR,2026-05-29,17.45,18.55,17.38,18.29,9120413.73988
KLAR,2026-06-01,18.36,18.45,17.3707,17.9,8691132.545572
KLAR,2026-06-02,17.585,17.625,17.08,17.52,5625665.432727
KLAR,2026-06-03,17.23,17.36,16.375,16.95,6563293.295354
KLAR,2026-06-04,16.93,17.62,16.85,17.47,3003818.560661
KLAR,2026-06-05,17.17,17.37,16.27,16.36,4982375.431872
PURR,2026-05-20,8.03,8.6097,7.77,8.12,22242793.128487
PURR,2026-05-21,8.53,8.785,8.155,8.48,24085528.195985
PURR,2026-05-22,8.65,8.76,7.375,7.67,22015327.25379
PURR,2026-05-26,8.37,9.13,8.35,8.45,18891095.485942
PURR,2026-05-27,8.56,8.645,8.25,8.36,13651071.467204
PURR,2026-05-28,7.93,8.77,7.71,8.54,10766934.704623
PURR,2026-05-29,8.58,10.235,8.47,9.99,31180262.882628
PURR,2026-06-01,11.62,11.62,10.38,10.87,41643546.83478
PURR,2026-06-02,10.86,11.29,10.27,10.97,28248656.201644
PURR,2026-06-03,11.08,11.12,10.1,10.37,20605425.034887
PURR,2026-06-04,9.83,10,9.36,9.49,34141113.882361
PURR,2026-06-05,8.96,9.03,8.15,8.53,22626653.299084
PURR,2026-06-08,9.03,9.33,8.7403,8.92,15887967.905994
PURR,2026-06-09,8.55,8.69,7.79,8.25,15557886.895709
PURR,2026-06-10,7.9,8.17,7.54,7.57,10245197.738383
PURR,2026-06-11,7.72,8.61,7.65,8.49,14204542.456461
PURR,2026-06-12,8.58,9.14,8.46,8.7,16088311.489823
PURR,2026-06-15,9.565,9.66,9.185,9.34,14466249.535851
PURR,2026-06-16,10.332,10.98,9.87,10.04,26484566.421226
PURR,2026-06-17,9.92,10.44,9.705,9.81,18959400.11202
PURR,2026-06-18,9.95,10,8.855,9.28,25381038.440443
ROIV,2026-05-21,32.13,32.71,30.78,30.88,10111386.710759
ROIV,2026-05-22,30.75,30.865,29.88,29.96,5874374.918471
ROIV,2026-05-26,29.98,30.35,29.31,29.665,7294255.951961
ROIV,2026-05-27,29.47,29.615,29.03,29.58,6699429.451463
ROIV,2026-05-28,29.53,30.01,29.162,29.88,6292624.884897
ROIV,2026-05-29,30.3,30.42,29.65,29.99,7734983.622495
ROIV,2026-06-01,29.16,29.59,29.065,29.09,4115187.015789
ROIV,2026-06-02,28.71,28.87,27.925,28.25,5069631.945632
ROIV,2026-06-03,28.29,28.8,28.18,28.7,3612768.384954
ROIV,2026-06-04,28.87,29.64,28.71,29.53,4244391.064684
ROIV,2026-06-05,29.51,29.64,28.56,28.58,4643388.465969
ROIV,2026-06-08,28.515,28.98,28.285,28.49,6072670.261555
ROIV,2026-06-09,28.92,29.31,28.31,29.05,3487674.242232
ROIV,2026-06-10,28.86,29.3862,28.315,28.41,4268530.943579
ROIV,2026-06-11,28.64,29.76,28.51,29.73,4507298.291956
ROIV,2026-06-12,30,30.615,29.87,30.04,5306033.481745
ROIV,2026-06-15,30.17,30.365,29.785,30.03,3993067.111796
ROIV,2026-06-16,30.03,30.57,29.58,30.41,3886428.896449
RLAY,2026-05-21,14.98,15.45,13.525,13.66,10419234.005077
RLAY,2026-05-22,13.52,13.95,13.4,13.53,5355352.566431
RLAY,2026-05-26,13.91,14.3,13.264,14.17,2373696.091202
RLAY,2026-05-27,14.21,14.87,14.11,14.43,3050364.059322
RLAY,2026-05-28,14.5,14.6,13.88,13.9,3951985.578619
RLAY,2026-05-29,13.77,14.38,13.6,14.05,3468593.126105
RLAY,2026-06-01,14.01,14.29,13.3,14.26,2260697.977497
RLAY,2026-06-02,16.65,17.47,15.69,15.7,11483161.14623
RLAY,2026-06-03,15.68,15.94,14.96,15.3,3727102.29444
RLAY,2026-06-04,15.33,15.575,14.31,14.54,5790401.098055
RLAY,2026-06-05,14.54,14.54,12.925,13.52,6071418.440208
RLAY,2026-06-08,13.91,14.185,13.51,13.66,2917381.181374
RLAY,2026-06-09,13.99,14.14,13.19,14.09,2963904.724068
RLAY,2026-06-10,13.91,14.58,13.47,13.49,2520896.114795
RLAY,2026-06-11,13.58,14.36,13.435,14.24,2093117.729279
IBM,2026-05-22,262.05,264.38,253.39,253.84,19072873.419445
IBM,2026-05-26,254.55,254.55,245.45,250.69,9256109.899269
IBM,2026-05-27,250.455,257.62,250.455,255.2,9275400.427798
IBM,2026-05-28,261,268.89,257,264.22,12432875.748977
IBM,2026-05-29,277.3,300.9999,273.33,297.8,28480996.469482
IBM,2026-06-01,322.55,327.98,308,320.42,32880180.187951
IBM,2026-06-02,313.75,332.46,310.109,329.23,17210802.421211
IBM,2026-06-03,318.295,318.295,302.5301,305.63,13926558.658525
IBM,2026-06-04,307.425,310.44,300.18,301.77,9608097.063882
IBM,2026-06-05,300,302.3,281.0701,284.84,12509480.590966
IBM,2026-06-08,286.44,290.5,279.43,280.82,6790639.141717
IBM,2026-06-09,281.135,283.59,271.29,277.49,9007918.400657
IBM,2026-06-10,273.82,280.51,271.33,272.36,5497137.450435
IBM,2026-06-11,268,276.4799,266.5,274.85,7558322.194983
IBM,2026-06-12,278.94,278.94,267.68,272.24,5748915.857708
IBM,2026-06-15,272,272.25,264.8,268.71,7178779.238655
IBM,2026-06-16,270.87,276.62,268.61,270.81,4917642.674177
IBM,2026-06-17,266.35,268.87,261.88,262.35,5537042.437179
IBM,2026-06-18,251.38,252.47,243.68,249.1,16619749.85895
IBM,2026-06-22,248.43,253.31,243.81,252.22,9615393.455487
IBM,2026-06-23,261.58,267.53,255.26,264.94,15686117.682654
IBM,2026-06-24,261.843,265.07,256.1836,262.96,8149947.884784
IBM,2026-06-25,267.67,268.7559,256,258.27,8539694.205078
IBM,2026-06-26,258.94,273.135,258.28,271.63,9719927.321299
IBM,2026-06-29,274.3,278.15,269.06,278,6464204.496965
IBM,2026-06-30,273.21,282.5694,271.12,281.21,7458360.59985
IBM,2026-07-01,279.66,294.49,278.96,286.25,6905496.970875
CRSR,2026-05-27,8.77,9.9,8.4,9.82,10636509.961574
CRSR,2026-05-28,11.09,13.1,10.58,11.95,26164991.143812
CRSR,2026-05-29,11.92,12.785,11.2401,12.14,10547340.053776
CRSR,2026-06-01,10.325,11.53,10,11.48,7597023.472173
CRSR,2026-06-02,11.12,11.765,10.81,11.53,3242403.102366
CRSR,2026-06-03,11.132,11.29,10.345,10.475,3083666.063072
CRSR,2026-06-04,10.16,10.28,9.71,9.92,3333660.819642
CRSR,2026-06-05,9.66,9.69,9,9.01,3388846.899241
CRSR,2026-06-08,9.165,9.21,8.645,8.69,2371610.624001
CRSR,2026-06-09,8.68,8.89,8.05,8.41,2270903.314568
CRSR,2026-06-10,8.26,8.73,8.26,8.63,2209381.286361
CRSR,2026-06-11,8.69,9.06,8.535,8.95,2280695.191624
CRSR,2026-06-12,8.875,8.95,8.325,8.43,1758727.622236
CRSR,2026-06-15,8.62,8.75,8.43,8.52,2551067.529696
CRSR,2026-06-16,8.51,8.645,8.172,8.39,2095833.655053
CRSR,2026-06-17,8.44,8.87,8.33,8.48,2464175.103774
CRSR,2026-06-18,8.74,9.1,8.56,8.95,3588349.238817
CRSR,2026-06-22,8.96,9.4299,8.93,9.24,2023405.662275
CRSR,2026-06-23,8.8,9.08,8.61,8.7,2103946.284521
CRSR,2026-06-24,8.71,8.845,8.42,8.66,2009034.621594
CRSR,2026-06-25,8.99,9.1984,8.55,8.8,1773128.93766
CRSR,2026-06-26,8.58,8.65,8.195,8.61,3460078.731868
CRSR,2026-06-29,8.74,9.275,8.52,9.25,1913030.263564
DY,2026-05-27,535.5,566.465,520.97,529.13,1495836.71942
DY,2026-05-28,523.77,551.86,523.77,535.2,1285114.972245
DY,2026-05-29,544.83,544.83,500.685,510,945969.849135
DY,2026-06-01,517.26,517.57,490.08,493.89,461035.2621
DY,2026-06-02,492.51,511.82,483.495,485.97,605904.61493
DY,2026-06-03,487.77,490.86,467.29,484.11,597888.388984
DY,2026-06-04,477.63,493,474,488.57,350462.249701
DY,2026-06-05,481.96,485.37,461.23,466.28,412509.473882
DY,2026-06-08,478.98,479,454.9984,458.86,417887.092547
DY,2026-06-09,467.16,469.45,431.8709,453.79,435873.175352
DY,2026-06-10,454.58,457.855,439.005,445.89,438296.596859
DY,2026-06-11,452.9,466.41,450.195,464.57,374017.653806
DY,2026-06-12,469.74,480.58,464.77,469,387667.064989
DY,2026-06-15,481.13,487.8197,465.65,471.3,435229.021475
DY,2026-06-16,476.3,490,469.81,471.72,370209.766665
DY,2026-06-17,475,478.135,460.47,461.38,651187.321669
RCAT,2026-05-28,12.405,15.06,11.955,14.15,78108247.266344
RCAT,2026-05-29,13.56,14.7,12.35,14.5,36846399.787132
RCAT,2026-06-01,14.32,15.79,14.185,14.84,27516357.02814
RCAT,2026-06-02,14.97,15.66,14.82,14.95,21478788.227137
RCAT,2026-06-03,14.37,14.71,13.5,13.79,16499262.550812
RCAT,2026-06-04,13.7,15.225,13.29,14.74,23041262.494825
RCAT,2026-06-05,14.165,14.48,12.2625,12.68,17465583.843615
RCAT,2026-06-08,13.2,13.33,12.26,12.46,10118263.558847
RCAT,2026-06-09,12.29,12.6016,10.81,11.495,12658090.514023
RCAT,2026-06-10,11.44,11.89,10.89,10.895,7984522.856306
RCAT,2026-06-11,10.92,12.06,10.88,12.01,12425325.852397
RCAT,2026-06-12,12.01,12.16,10.81,11.18,11195878.927303
RCAT,2026-06-15,11.71,12.265,11.51,11.97,11087447.284409
RCAT,2026-06-16,11.8,11.9926,10.865,10.9,11710174.695653
RCAT,2026-06-17,10.9,11.705,10.5712,11.2,12945615.818447
RCAT,2026-06-18,11.315,11.575,10.73,11.44,22981900.310914
RCAT,2026-06-22,11.17,11.3154,10.47,10.63,9382642.568833
RCAT,2026-06-23,10.35,10.725,10.11,10.18,7033990.679656
RCAT,2026-06-24,10.1,10.19,9.26,9.34,9886854.297106
RCAT,2026-06-25,9.67,9.69,8.865,8.91,9737812.938373
RCAT,2026-06-26,8.93,9.47,8.92,9.28,10647983.550035
DELL,2026-05-29,418,429.151,402.27,420.91,41832954.099156
DELL,2026-06-01,426.15,469.47,426.15,465.96,20849202.669149
DELL,2026-06-02,466.11,469.19,433.43,435.31,16018501.487377
DELL,2026-06-03,433.79,436,407,421.08,14231062.139899
DELL,2026-06-04,401.87,430.5,399,422.05,12297420.752403
DELL,2026-06-05,405.77,412.9,386.275,394.39,10990345.481406
DELL,2026-06-08,398.58,406.4999,385.61,400.77,8569719.683198
DELL,2026-06-09,402.92,407.7399,357.07,381.78,10471829.580354
DELL,2026-06-10,376.92,398.9899,369.66,369.83,9281213.96618
DELL,2026-06-11,368.68,394.31,366.96,391.45,7869755.855083
DELL,2026-06-12,385,408.375,381.11,395.57,6059055.014217
DELL,2026-06-15,411.4,415.91,394.1,409.07,7036583.703521
DELL,2026-06-16,413.14,421.82,402.25,404.08,6326463.522669
DELL,2026-06-17,412,431.76,395.5,419.32,8754030.249755
DELL,2026-06-18,429.88,436,407.88,409.5,15360635.093366
FPS,2026-06-01,53,58.02,52.67,56.35,12499352.775499
FPS,2026-06-02,56.29,58.52,55.4706,56.88,5121433.185721
FPS,2026-06-03,56.06,60.23,56.06,59.78,5858746.480061
FPS,2026-06-04,56.62,65.555,56.07,64.59,8922859.718601
FPS,2026-06-05,62.9,63,57.82,59.13,9214238.001724
FPS,2026-06-08,61.28,61.35,58.79,59.32,5782691.273567
FPS,2026-06-09,61,62.34,55.15,57.15,5905679.929513
FPS,2026-06-10,56.715,57.8,51.82,53.2,7730733.826771
FPS,2026-06-11,54.25,58.32,53.95,58.21,6122696.659373
FPS,2026-06-12,58.83,61.26,58.41,59.03,2904972.845645
FPS,2026-06-15,61.29,62,60.04,60.51,4619221.717502
FPS,2026-06-16,60.27,62.25,59.01,59.37,2919199.241705
FPS,2026-06-17,60.97,65.39,59.96,61.92,5124814.922364
FPS,2026-06-18,64.24,65.45,62.5,63.41,4778442.339393
FPS,2026-06-22,64.5,66,60.58,61.84,6311045.01861
FPS,2026-06-23,56.61,61.23,56.2,59.3,3424303.889344
FPS,2026-06-24,59.3,62.97,58.12,60.12,4014077.980308
FPS,2026-06-25,63,63,57.53,58.7,3898064.786001
FPS,2026-06-26,56,57.3799,53.84,55.13,14510841.128068
FPS,2026-06-29,56.22,56.65,53.21,54.99,5421684.729665
FPS,2026-06-30,52.555,56.86,51.83,55.86,7738023.775391
FPS,2026-07-01,54.22,55.6,49.855,49.9,11908705.390875
FPS,2026-07-02,48.4,49.09,45.71,46.86,32150887.541259
FPS,2026-07-06,47.415,48.29,46.4,47.5,16703289.294589
FPS,2026-07-07,46.21,46.92,43.26,44.67,14813098.803639
FPS,2026-07-08,44.37,46.13,43.2,45.29,12465137.357739
NVTS,2026-06-03,30.645,34.17,29.7,30.84,112299145.775036
NVTS,2026-06-04,28.725,31.55,28.2,30.67,41222774.687939
NVTS,2026-06-05,29.115,29.4,24.38,25.08,36737836.008139
NVTS,2026-06-08,26.195,26.4292,23.96,24.48,28974980.486544
NVTS,2026-06-09,24.5,25,20.7,22.85,42840647.903698
NVTS,2026-06-10,22.12,22.97,20.4101,20.5,30055008.071795
NVTS,2026-06-11,20.78,22.35,20.27,22.21,23318489.083756
NVTS,2026-06-12,22,24.585,21.85,23.39,28834887.961263
NVTS,2026-06-15,25.15,26.1799,22.96,23.73,35937348.986979
NVTS,2026-06-16,23.11,23.79,21.9,22.09,22050061.49639
NVTS,2026-06-17,22.92,23.63,22.3,22.34,20123791.96019
NVTS,2026-06-18,23.615,24.23,22.925,24.02,23356569.739851
NVTS,2026-06-22,24.465,24.66,23,23.7,26713760.313135
NVTS,2026-06-23,21.666,23.69,21.01,21.4,20910697.560272
NVTS,2026-06-24,21.085,21.13,17.42,18.32,34334373.044507
RUM,2026-06-04,9.43,10.54,8.165,8.18,13441549.364895
RUM,2026-06-05,7.912,8.1399,7.35,7.58,4925111.807309
RUM,2026-06-08,7.7,8.3181,7.61,7.87,2696747.042872
RUM,2026-06-09,7.93,8.06,7.14,7.49,3169994.30234
RUM,2026-06-10,7.33,7.5733,6.96,7,2270721.011329
RUM,2026-06-11,7,7.55,6.765,7.54,4433557.405041
RUM,2026-06-12,7.57,7.57,7.15,7.16,2111502.283772
